Ссылка,Заголовок,Задача
https://freelance.habr.com/tasks/388093,Требуется сверстать и интегрировать шаблон на e-commerce проекте,"Ищу человека, который сможет закрыть фронтенд разработку. Сам проект реализовывается на laravel. Исполнитель должен будет сверстать шаблон и так же написать js код, желательно vue.js, для корректной работы ajax запросов и т.д."
https://freelance.habr.com/tasks/388069,Доработка сайта и crm на Laravel,"Добрый день,ищу человека для доработки уже созданного самописного сайта и небольшой CRM на Laravel.Хорошо знаю, что поддержка кем-то ранее написанных веб-проектов занятие зачастую не сильно приятное, но текущий фриланс-разработчик ушел в другие проекты, подыскиваю человека для доделок.Что нужно: - Опыт работы с Laravel- Опыт работы с Git- В целом вменяемый опыт фулл-стэк разработки веб-проектов различной сложности- Указать ваш рейт в час, т.к. оплата на почасовой основе- Иметь достаточное колво время для работыПланируемая объём работы по 50-100 часов в месяц, на ближайшие 2-3 месяца, а дальше будет видно. Постараюсь рассмотреть все отклики и связаться с парой потенциальных исполнителей."
https://freelance.habr.com/tasks/388051,Frontend разработка CRM на VueJS (Vuexy),"Работы по предварительным расчетам 100 - 150 часов.

Для фронтенда задача максимально упрощена - есть шаблон Vuexy, на котором уже начали делать проект. Backend на Laravel. Backend-разработчик есть. Для обмена роутами используем Postman.


Подготовлены макеты в Figma. Разработка уже в процессе. Спроектирована база данных для MVP. Расписаны основные сущности и функционал текстовым описанием.

ТЗ детальное, однако некоторые нюансы будем обсуждать находу.


О проекте:

Service Rocket - это веб-приложение для автоматизации сервисного обслуживания объектов и выездных сотрудников компании. По сути напоминает CRM-систему, но со своими нюансами и деталями. Есть разделение прав доступа на аккаунты компаний, карта объектов обслуживания, сотрудники со своими правами доступа, заявки на обслуживание, список обслуживаемого оборудования, статусы заявок и др.


Требования к кандидату:
Опыт работы с VueJS (+Vuex) - обязателен.
Опыт работы с шаблоном Vuexy, разработки CRM-систем и опыт в UXUI взаимодействии будет большим плюсом!


Скрины из Figma прикрепляю.

Пишите, если вас заинтересовал проект."
https://freelance.habr.com/tasks/388029,Laravel mail очереди,Laravel mail очередиТз приложен
https://freelance.habr.com/tasks/388009,Доработать фронт на Vue.js,"Требуется опытный фронтенд( Vue.js) или фулстак (+ Laravel) разработчик для доработок сайта, добавления новых разделов, подключения сторонних сервисов.Работа по БС исключительно!Если все пойдет хорошо, для плавного перехода на новый проект с нуля (тоже наш проект).Обязательные требования, ответ лучше сразу дать по пунктам, чтобы не терять ни вашего, ни своего времени на обсуждение:1) Опыт работы и отличные знания Vue.js иили Laravel2) Вы на связи в рабочее время (по вашему графику)3) Не имеете привычку неожиданно пропадать4) Не берете несколько проектов сразу5) Можете дать ссылки на выполненные проекты и гитхаб6) Готовы приступить к работеПосле предварительного отбора дам доступ к задачам в Трелло.Сумма указана произвольно, работа оценивается и оплачивается позадачно.Лендинги, продвижение, Вордпрес(и аналоги), дизайн - НЕ ИНТЕРЕСУЮТ!Студии тоже не очень интересуют.Для защиты от ботов, напишите +1 перед вашим комментарием к проектуСпасибо за интерес к проекту! Обязательно всем отвечу!"
https://freelance.habr.com/tasks/387965,Доработка сайта + Разработка  тг-бота + Доработка админ панели,"Ищу full stack разработчика на крупную доработку проекта. Всего 3 крупные задачи. Архитектура проекта в Miro. Общий объем работ составляет порядка 35-40 часов. Требуется опыт с php, laravel. База написана на SQL.  В откликах прошу указать тг для связи ."
https://freelance.habr.com/tasks/387951,Разработать бекенд на Laravel 8,"Необходимо разработать бэкенд на Laravel для сайта онлайн знакомств.
Фронтенд полностью готов.
Без админки, но нужно будет предусмотреть дальнейшую реализацию админки.
Рассматриваем долгосрочное сотрудничество. Своевременные поэтапные выплаты."
https://freelance.habr.com/tasks/387761,Внедрить макет дизайна на Laravel,МакетВ отклике напишите срок и желаемую сумму за проект.
https://freelance.habr.com/tasks/387715,Сделать небольшие доработки на портале Laravel + Vue.js,"Есть проект на Laravel + Vue, которому очень нужен еще один разработчик. Ищем full-stack разработчика на почасовую оплату.Stack:- PHP ^7.4- Laravel ^8- Vue.js ^2.6- MySQL- Element UIБолее подробно задание обсудим с исполнителем.В отклике напишите вашу ставку и 1-2 ссылки на примеры вашего кода (на Vue и PHP)."
https://freelance.habr.com/tasks/387653,Доработки сайта на Yii2,"Необходимы постоянные доработки на проекте написанном на Yii2. Проект большой, можем загрузить на фуллтайм.

Нужны опытные PHP разработчики со знанием:
 PHP и MYSQL
опыт работы с каким-либо php-фреймворком (YII2, Laravel, Symfony …)
понимание принципов ООП
ElasticSearch и Sphinx,
docker
mvc


Детали задач обсуждаем индивидуально"
